User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1000816,P00184142,M,46-50,0.0,C,2,0,8,6180,4,,"['46', '50']",46,50,0.0
1000816,P00183842,M,46-50,0.0,C,2,0,4,2801,4,,"['46', '50']",46,50,0.0
1000816,P00190042,M,46-50,0.0,C,2,0,3,10912,4,,"['46', '50']",46,50,0.0
1000816,P00119242,M,46-50,0.0,C,2,0,18,3012,4,,"['46', '50']",46,50,0.0
1000817,P00177442,M,18-25,4.0,B,2,0,1,19126,4,,"['18', '25']",18,25,76504.0
1000817,P00216142,M,18-25,4.0,B,2,0,1,15461,4,,"['18', '25']",18,25,61844.0
1000817,P00010942,M,18-25,4.0,B,2,0,1,15247,4,,"['18', '25']",18,25,60988.0
1000817,P00120642,M,18-25,4.0,B,2,0,5,8823,4,,"['18', '25']",18,25,35292.0
1000817,P00329242,M,18-25,4.0,B,2,0,5,6932,4,,"['18', '25']",18,25,27728.0
1000817,P00003942,M,18-25,4.0,B,2,0,5,8728,4,,"['18', '25']",18,25,34912.0
1000817,P00152242,M,18-25,4.0,B,2,0,14,11434,4,,"['18', '25']",18,25,45736.0
1000817,P00074142,M,18-25,4.0,B,2,0,3,10644,4,,"['18', '25']",18,25,42576.0
1000817,P00054542,M,18-25,4.0,B,2,0,1,11488,4,,"['18', '25']",18,25,45952.0
1000817,P00173042,M,18-25,4.0,B,2,0,13,760,4,,"['18', '25']",18,25,3040.0
1000817,P00028842,M,18-25,4.0,B,2,0,6,20351,4,,"['18', '25']",18,25,81404.0
1000817,P00158242,M,18-25,4.0,B,2,0,6,20410,4,,"['18', '25']",18,25,81640.0
1000818,P00145442,M,18-25,4.0,C,2,0,8,6086,4,,"['18', '25']",18,25,24344.0
1000818,P00295942,M,18-25,4.0,C,2,0,2,10054,4,,"['18', '25']",18,25,40216.0
1000818,P00071242,M,18-25,4.0,C,2,0,1,3798,4,,"['18', '25']",18,25,15192.0
1000818,P00223542,M,18-25,4.0,C,2,0,1,19582,4,,"['18', '25']",18,25,78328.0
1000818,P00076042,M,18-25,4.0,C,2,0,8,5984,4,,"['18', '25']",18,25,23936.0
1000818,P00302342,M,18-25,4.0,C,2,0,8,8055,4,,"['18', '25']",18,25,32220.0
1000818,P00204242,M,18-25,4.0,C,2,0,6,16404,4,,"['18', '25']",18,25,65616.0
1000818,P00005042,M,18-25,4.0,C,2,0,6,19961,4,,"['18', '25']",18,25,79844.0
1000818,P00171342,M,18-25,4.0,C,2,0,13,741,4,,"['18', '25']",18,25,2964.0
1000819,P00145042,M,36-45,7.0,A,1,0,1,11570,2,,"['36', '45']",36,45,80990.0
1000819,P00154042,M,36-45,7.0,A,1,0,1,7830,2,,"['36', '45']",36,45,54810.0
1000820,P00025442,M,36-45,7.0,A,1,0,1,18986,2,,"['36', '45']",36,45,132902.0
1000820,P00151742,M,36-45,7.0,A,1,0,8,9959,2,,"['36', '45']",36,45,69713.0
1000821,P00366942,M,18-25,2.0,C,2,0,8,3880,4,,"['18', '25']",18,25,7760.0
1000822,P00078642,F,26-35,1.0,B,0,1,4,3435,0,4,"['26', '35']",26,35,3435.0
1000822,P00035542,F,26-35,1.0,B,0,1,3,10996,0,3,"['26', '35']",26,35,10996.0
1000822,P0095242,F,26-35,1.0,B,0,1,4,3491,0,4,"['26', '35']",26,35,3491.0
1000822,P00185642,F,26-35,1.0,B,0,1,4,2809,0,4,"['26', '35']",26,35,2809.0
1000822,P00082742,F,26-35,1.0,B,0,1,4,2162,0,4,"['26', '35']",26,35,2162.0
1000822,P00144042,F,26-35,1.0,B,0,1,2,12990,0,2,"['26', '35']",26,35,12990.0
1000822,P00273442,F,26-35,1.0,B,0,1,12,1427,0,12,"['26', '35']",26,35,1427.0
1000822,P00004842,F,26-35,1.0,B,0,1,3,10955,0,3,"['26', '35']",26,35,10955.0
1000822,P00121642,F,26-35,1.0,B,0,1,5,8779,0,5,"['26', '35']",26,35,8779.0
1000822,P00145442,F,26-35,1.0,B,0,1,8,8139,0,8,"['26', '35']",26,35,8139.0
1000823,P00021742,M,26-35,0.0,C,1,0,5,6918,2,,"['26', '35']",26,35,0.0
1000823,P00087442,M,26-35,0.0,C,1,0,5,3745,2,,"['26', '35']",26,35,0.0
1000823,P00085542,M,26-35,0.0,C,1,0,5,5356,2,,"['26', '35']",26,35,0.0
1000823,P00336942,M,26-35,0.0,C,1,0,5,7083,2,,"['26', '35']",26,35,0.0
1000823,P00101842,M,26-35,0.0,C,1,0,6,16489,2,,"['26', '35']",26,35,0.0
1000824,P00241542,M,36-45,12.0,A,2,1,1,11980,4,1,"['36', '45']",36,45,143760.0
1000824,P00090842,M,36-45,12.0,A,2,1,11,3034,4,11,"['36', '45']",36,45,36408.0
1000824,P00289942,M,36-45,12.0,A,2,1,3,10811,4,3,"['36', '45']",36,45,129732.0
1000824,P00111842,M,36-45,12.0,A,2,1,8,7757,4,8,"['36', '45']",36,45,93084.0
1000824,P00111542,M,36-45,12.0,A,2,1,2,16323,4,2,"['36', '45']",36,45,195876.0
1000824,P00084342,M,36-45,12.0,A,2,1,13,582,4,13,"['36', '45']",36,45,6984.0
1000824,P00120242,M,36-45,12.0,A,2,1,8,7953,4,8,"['36', '45']",36,45,95436.0
1000824,P00362642,M,36-45,12.0,A,2,1,8,5989,4,8,"['36', '45']",36,45,71868.0
1000824,P00177742,M,36-45,12.0,A,2,1,8,10032,4,8,"['36', '45']",36,45,120384.0
1000824,P00323942,M,36-45,12.0,A,2,1,8,5942,4,8,"['36', '45']",36,45,71304.0
1000824,P00116742,M,36-45,12.0,A,2,1,11,5937,4,11,"['36', '45']",36,45,71244.0
1000824,P00327542,M,36-45,12.0,A,2,1,5,6903,4,5,"['36', '45']",36,45,82836.0
1000824,P00029242,M,36-45,12.0,A,2,1,8,7914,4,8,"['36', '45']",36,45,94968.0
1000824,P00319842,M,36-45,12.0,A,2,1,3,10811,4,3,"['36', '45']",36,45,129732.0
1000824,P00015742,M,36-45,12.0,A,2,1,7,16450,4,7,"['36', '45']",36,45,197400.0
1000824,P00304142,M,36-45,12.0,A,2,1,5,3468,4,5,"['36', '45']",36,45,41616.0
1000825,P00252842,M,55+,1.0,C,4,1,8,2099,8,8,['55+'],55+,,2099.0
1000825,P00115342,M,55+,1.0,C,4,1,5,7035,8,5,['55+'],55+,,7035.0
1000826,P00106642,F,36-45,1.0,C,1,1,7,16801,2,7,"['36', '45']",36,45,16801.0
1000827,P00058442,M,46-50,2.0,C,4,1,5,3625,8,5,"['46', '50']",46,50,7250.0
1000828,P00279442,M,18-25,4.0,C,2,0,16,12180,4,,"['18', '25']",18,25,48720.0
1000828,P00358242,M,18-25,4.0,C,2,0,8,8073,4,,"['18', '25']",18,25,32292.0
1000828,P00171642,M,18-25,4.0,C,2,0,5,6940,4,,"['18', '25']",18,25,27760.0
1000829,P00085342,M,0-17,19.0,A,2,0,10,23562,4,,"['0', '17']",0,17,447678.0
1000829,P00087042,M,0-17,19.0,A,2,0,10,23182,4,,"['0', '17']",0,17,440458.0
1000829,P00114442,M,0-17,19.0,A,2,0,5,8775,4,,"['0', '17']",0,17,166725.0
1000829,P00086842,M,0-17,19.0,A,2,0,14,14757,4,,"['0', '17']",0,17,280383.0
1000829,P00101342,M,0-17,19.0,A,2,0,6,12332,4,,"['0', '17']",0,17,234308.0
1000829,P00200642,M,0-17,19.0,A,2,0,10,18535,4,,"['0', '17']",0,17,352165.0
1000829,P00031042,M,0-17,19.0,A,2,0,8,7794,4,,"['0', '17']",0,17,148086.0
1000829,P00117442,M,0-17,19.0,A,2,0,5,3664,4,,"['0', '17']",0,17,69616.0
1000830,P00368642,M,36-45,7.0,A,3,0,11,4601,6,,"['36', '45']",36,45,32207.0
1000830,P00018542,M,36-45,7.0,A,3,0,16,20892,6,,"['36', '45']",36,45,146244.0
1000830,P00211242,M,36-45,7.0,A,3,0,8,9861,6,,"['36', '45']",36,45,69027.0
1000830,P00108842,M,36-45,7.0,A,3,0,5,5441,6,,"['36', '45']",36,45,38087.0
1000830,P00329542,M,36-45,7.0,A,3,0,1,11379,6,,"['36', '45']",36,45,79653.0
1000830,P00159542,M,36-45,7.0,A,3,0,10,14418,6,,"['36', '45']",36,45,100926.0
1000832,P00198942,M,18-25,2.0,C,4,0,5,1987,8,,"['18', '25']",18,25,3974.0
1000832,P00022942,M,18-25,2.0,C,4,0,5,7156,8,,"['18', '25']",18,25,14312.0
1000832,P00288942,M,18-25,2.0,C,4,0,1,15890,8,,"['18', '25']",18,25,31780.0
1000832,P00155342,M,18-25,2.0,C,4,0,5,6902,8,,"['18', '25']",18,25,13804.0
1000832,P00145042,M,18-25,2.0,C,4,0,1,12094,8,,"['18', '25']",18,25,24188.0
1000832,P00221542,M,18-25,2.0,C,4,0,5,7004,8,,"['18', '25']",18,25,14008.0
1000832,P00270142,M,18-25,2.0,C,4,0,5,1841,8,,"['18', '25']",18,25,3682.0
1000833,P00288642,M,36-45,7.0,C,1,1,16,12403,2,16,"['36', '45']",36,45,86821.0
1000834,P00157542,F,36-45,12.0,C,0,0,8,9808,0,,"['36', '45']",36,45,117696.0
1000834,P00345842,F,36-45,12.0,C,0,0,2,16458,0,,"['36', '45']",36,45,197496.0
1000835,P00246642,M,55+,0.0,C,1,0,15,4730,2,,['55+'],55+,,0.0
1000835,P00367742,M,55+,0.0,C,1,0,11,2994,2,,['55+'],55+,,0.0
1000836,P0095842,M,26-35,11.0,A,4,0,3,8062,8,,"['26', '35']",26,35,88682.0
1000836,P00176842,M,26-35,11.0,A,4,0,12,733,8,,"['26', '35']",26,35,8063.0
1000836,P00113142,M,26-35,11.0,A,4,0,1,4501,8,,"['26', '35']",26,35,49511.0
1000836,P0097142,M,26-35,11.0,A,4,0,12,1723,8,,"['26', '35']",26,35,18953.0
1000837,P00010742,M,55+,7.0,C,1,1,1,11563,2,1,['55+'],55+,,80941.0
1000838,P00317942,M,51-55,17.0,C,0,0,8,8099,0,,"['51', '55']",51,55,137683.0
1000838,P00322542,M,51-55,17.0,C,0,0,8,9975,0,,"['51', '55']",51,55,169575.0
1000838,P00022742,M,51-55,17.0,C,0,0,8,10052,0,,"['51', '55']",51,55,170884.0
1000838,P00225142,M,51-55,17.0,C,0,0,8,7966,0,,"['51', '55']",51,55,135422.0
1000838,P00355142,M,51-55,17.0,C,0,0,1,19162,0,,"['51', '55']",51,55,325754.0
1000838,P00365342,M,51-55,17.0,C,0,0,1,15886,0,,"['51', '55']",51,55,270062.0
1000838,P00086442,M,51-55,17.0,C,0,0,8,7965,0,,"['51', '55']",51,55,135405.0
1000838,P00111742,M,51-55,17.0,C,0,0,15,17045,0,,"['51', '55']",51,55,289765.0
1000838,P00127342,M,51-55,17.0,C,0,0,1,11609,0,,"['51', '55']",51,55,197353.0
1000838,P00350642,M,51-55,17.0,C,0,0,8,9877,0,,"['51', '55']",51,55,167909.0
1000839,P00184942,M,26-35,0.0,A,2,0,1,19010,4,,"['26', '35']",26,35,0.0
1000839,P00110942,M,26-35,0.0,A,2,0,1,19570,4,,"['26', '35']",26,35,0.0
1000839,P00105342,M,26-35,0.0,A,2,0,1,19326,4,,"['26', '35']",26,35,0.0
1000839,P00140442,M,26-35,0.0,A,2,0,1,12023,4,,"['26', '35']",26,35,0.0
1000839,P00278942,M,26-35,0.0,A,2,0,1,19391,4,,"['26', '35']",26,35,0.0
1000839,P00003442,M,26-35,0.0,A,2,0,4,3529,4,,"['26', '35']",26,35,0.0
1000839,P00285842,M,26-35,0.0,A,2,0,5,6903,4,,"['26', '35']",26,35,0.0
1000839,P00195442,M,26-35,0.0,A,2,0,5,7108,4,,"['26', '35']",26,35,0.0
1000839,P00139942,M,26-35,0.0,A,2,0,5,8732,4,,"['26', '35']",26,35,0.0
1000839,P00280742,M,26-35,0.0,A,2,0,6,19932,4,,"['26', '35']",26,35,0.0
1000839,P00003242,M,26-35,0.0,A,2,0,8,10063,4,,"['26', '35']",26,35,0.0
1000839,P00043642,M,26-35,0.0,A,2,0,5,3664,4,,"['26', '35']",26,35,0.0
1000839,P00236942,M,26-35,0.0,A,2,0,12,1382,4,,"['26', '35']",26,35,0.0
1000839,P00046942,M,26-35,0.0,A,2,0,16,16421,4,,"['26', '35']",26,35,0.0
1000839,P00070342,M,26-35,0.0,A,2,0,1,15703,4,,"['26', '35']",26,35,0.0
1000839,P00212042,M,26-35,0.0,A,2,0,13,774,4,,"['26', '35']",26,35,0.0
1000839,P00129842,M,26-35,0.0,A,2,0,6,16333,4,,"['26', '35']",26,35,0.0
1000839,P00120542,M,26-35,0.0,A,2,0,8,7918,4,,"['26', '35']",26,35,0.0
1000839,P00210642,M,26-35,0.0,A,2,0,8,4193,4,,"['26', '35']",26,35,0.0
1000839,P00294842,M,26-35,0.0,A,2,0,8,7989,4,,"['26', '35']",26,35,0.0
1000839,P00266042,M,26-35,0.0,A,2,0,8,7970,4,,"['26', '35']",26,35,0.0
1000839,P00272142,M,26-35,0.0,A,2,0,8,8051,4,,"['26', '35']",26,35,0.0
1000839,P00170142,M,26-35,0.0,A,2,0,8,7947,4,,"['26', '35']",26,35,0.0
1000839,P00351342,M,26-35,0.0,A,2,0,1,15247,4,,"['26', '35']",26,35,0.0
1000839,P00188442,M,26-35,0.0,A,2,0,5,8800,4,,"['26', '35']",26,35,0.0
1000839,P00213142,M,26-35,0.0,A,2,0,7,21064,4,,"['26', '35']",26,35,0.0
1000839,P00240342,M,26-35,0.0,A,2,0,2,6636,4,,"['26', '35']",26,35,0.0
1000839,P00347742,M,26-35,0.0,A,2,0,7,8313,4,,"['26', '35']",26,35,0.0
1000840,P00109742,F,26-35,3.0,C,1,1,8,9872,2,8,"['26', '35']",26,35,29616.0
1000840,P00218042,F,26-35,3.0,C,1,1,5,5362,2,5,"['26', '35']",26,35,16086.0
1000840,P00321742,F,26-35,3.0,C,1,1,5,7115,2,5,"['26', '35']",26,35,21345.0
1000840,P00088242,F,26-35,3.0,C,1,1,6,20625,2,6,"['26', '35']",26,35,61875.0
1000840,P00041942,F,26-35,3.0,C,1,1,5,3643,2,5,"['26', '35']",26,35,10929.0
1000840,P00021042,F,26-35,3.0,C,1,1,8,10042,2,8,"['26', '35']",26,35,30126.0
1000840,P00189042,F,26-35,3.0,C,1,1,8,3919,2,8,"['26', '35']",26,35,11757.0
1000842,P00270242,F,18-25,0.0,B,3,0,8,10067,6,,"['18', '25']",18,25,0.0
1000843,P00119442,M,26-35,7.0,B,2,1,5,3528,4,5,"['26', '35']",26,35,24696.0
1000843,P00362342,M,26-35,7.0,B,2,1,5,7146,4,5,"['26', '35']",26,35,50022.0
1000843,P00043142,M,26-35,7.0,B,2,1,5,3541,4,5,"['26', '35']",26,35,24787.0
1000843,P00033342,M,26-35,7.0,B,2,1,5,7018,4,5,"['26', '35']",26,35,49126.0
1000843,P00370242,M,26-35,7.0,B,2,1,5,7193,4,5,"['26', '35']",26,35,50351.0
1000843,P00117242,M,26-35,7.0,B,2,1,8,7967,4,8,"['26', '35']",26,35,55769.0
1000844,P00054342,M,26-35,0.0,B,3,1,7,12245,6,7,"['26', '35']",26,35,0.0
1000844,P00255842,M,26-35,0.0,B,3,1,16,16394,6,16,"['26', '35']",26,35,0.0
1000844,P00198042,M,26-35,0.0,B,3,1,11,1631,6,11,"['26', '35']",26,35,0.0
1000844,P00192542,M,26-35,0.0,B,3,1,1,8279,6,1,"['26', '35']",26,35,0.0
1000844,P00198142,M,26-35,0.0,B,3,1,2,6598,6,2,"['26', '35']",26,35,0.0
1000844,P0094542,M,26-35,0.0,B,3,1,2,6839,6,2,"['26', '35']",26,35,0.0
1000845,P00073642,F,18-25,0.0,A,2,0,8,7814,4,,"['18', '25']",18,25,0.0
1000846,P00367942,M,26-35,5.0,C,3,1,5,8816,6,5,"['26', '35']",26,35,44080.0
1000846,P00180342,M,26-35,5.0,C,3,1,11,5983,6,11,"['26', '35']",26,35,29915.0
1000846,P00045142,M,26-35,5.0,C,3,1,1,11843,6,1,"['26', '35']",26,35,59215.0
1000846,P00275842,M,26-35,5.0,C,3,1,2,6616,6,2,"['26', '35']",26,35,33080.0
1000846,P00187742,M,26-35,5.0,C,3,1,2,12770,6,2,"['26', '35']",26,35,63850.0
1000846,P00227842,M,26-35,5.0,C,3,1,2,13259,6,2,"['26', '35']",26,35,66295.0
1000846,P00274942,M,26-35,5.0,C,3,1,8,7983,6,8,"['26', '35']",26,35,39915.0
1000846,P00003442,M,26-35,5.0,C,3,1,4,3555,6,4,"['26', '35']",26,35,17775.0
1000847,P00034342,F,26-35,7.0,B,1,1,5,2055,2,5,"['26', '35']",26,35,14385.0
1000847,P00078742,F,26-35,7.0,B,1,1,5,5362,2,5,"['26', '35']",26,35,37534.0
1000848,P00117442,M,26-35,15.0,B,0,0,5,5392,0,,"['26', '35']",26,35,80880.0
1000849,P00138542,M,26-35,3.0,B,2,1,5,5346,4,5,"['26', '35']",26,35,16038.0
1000849,P00121642,M,26-35,3.0,B,2,1,5,6864,4,5,"['26', '35']",26,35,20592.0
1000849,P00065042,M,26-35,3.0,B,2,1,5,8637,4,5,"['26', '35']",26,35,25911.0
1000849,P00251442,M,26-35,3.0,B,2,1,5,5362,4,5,"['26', '35']",26,35,16086.0
1000849,P00227842,M,26-35,3.0,B,2,1,2,6647,4,2,"['26', '35']",26,35,19941.0
1000850,P00361842,M,36-45,0.0,A,3,1,15,12911,6,15,"['36', '45']",36,45,0.0
1000850,P00223842,M,36-45,0.0,A,3,1,2,12967,6,2,"['36', '45']",36,45,0.0
1000850,P00117642,M,36-45,0.0,A,3,1,10,18591,6,10,"['36', '45']",36,45,0.0
1000850,P00084542,M,36-45,0.0,A,3,1,5,8783,6,5,"['36', '45']",36,45,0.0
1000850,P00155942,M,36-45,0.0,A,3,1,8,2069,6,8,"['36', '45']",36,45,0.0
1000850,P00102842,M,36-45,0.0,A,3,1,8,7823,6,8,"['36', '45']",36,45,0.0
1000850,P00106042,M,36-45,0.0,A,3,1,5,6865,6,5,"['36', '45']",36,45,0.0
1000850,P00049042,M,36-45,0.0,A,3,1,8,7897,6,8,"['36', '45']",36,45,0.0
1000850,P00254342,M,36-45,0.0,A,3,1,5,5329,6,5,"['36', '45']",36,45,0.0
1000850,P00117542,M,36-45,0.0,A,3,1,18,2365,6,18,"['36', '45']",36,45,0.0
1000850,P00079842,M,36-45,0.0,A,3,1,6,16516,6,6,"['36', '45']",36,45,0.0
1000850,P00101942,M,36-45,0.0,A,3,1,8,6002,6,8,"['36', '45']",36,45,0.0
1000850,P00230642,M,36-45,0.0,A,3,1,5,6961,6,5,"['36', '45']",36,45,0.0
1000850,P0097042,M,36-45,0.0,A,3,1,6,12276,6,6,"['36', '45']",36,45,0.0
1000850,P00266442,M,36-45,0.0,A,3,1,5,5384,6,5,"['36', '45']",36,45,0.0
1000850,P00199642,M,36-45,0.0,A,3,1,16,12698,6,16,"['36', '45']",36,45,0.0
1000850,P00324642,M,36-45,0.0,A,3,1,8,4195,6,8,"['36', '45']",36,45,0.0
1000850,P00036842,M,36-45,0.0,A,3,1,1,11696,6,1,"['36', '45']",36,45,0.0
1000850,P00329242,M,36-45,0.0,A,3,1,5,6973,6,5,"['36', '45']",36,45,0.0
1000850,P00231442,M,36-45,0.0,A,3,1,5,6938,6,5,"['36', '45']",36,45,0.0
1000850,P00357742,M,36-45,0.0,A,3,1,4,698,6,4,"['36', '45']",36,45,0.0
1000851,P00242742,M,18-25,4.0,B,1,0,1,11881,2,,"['18', '25']",18,25,47524.0
1000851,P00270942,M,18-25,4.0,B,1,0,1,15646,2,,"['18', '25']",18,25,62584.0
1000852,P00313342,M,26-35,5.0,C,1,0,5,8663,2,,"['26', '35']",26,35,43315.0
1000853,P00112142,M,26-35,17.0,B,4,0,1,19073,8,,"['26', '35']",26,35,324241.0
1000853,P00220442,M,26-35,17.0,B,4,0,5,7172,8,,"['26', '35']",26,35,121924.0
1000853,P00216742,M,26-35,17.0,B,4,0,5,5377,8,,"['26', '35']",26,35,91409.0
1000853,P00346142,M,26-35,17.0,B,4,0,1,15230,8,,"['26', '35']",26,35,258910.0
1000853,P00201342,M,26-35,17.0,B,4,0,1,15411,8,,"['26', '35']",26,35,261987.0
1000853,P00195542,M,26-35,17.0,B,4,0,2,12992,8,,"['26', '35']",26,35,220864.0
1000853,P00187042,M,26-35,17.0,B,4,0,2,12718,8,,"['26', '35']",26,35,216206.0
1000854,P00002542,F,26-35,16.0,B,1,0,8,7835,2,,"['26', '35']",26,35,125360.0
1000854,P00210042,F,26-35,16.0,B,1,0,8,8063,2,,"['26', '35']",26,35,129008.0
1000854,P00023142,F,26-35,16.0,B,1,0,5,7189,2,,"['26', '35']",26,35,115024.0
1000854,P0099042,F,26-35,16.0,B,1,0,5,5369,2,,"['26', '35']",26,35,85904.0
1000854,P00212542,F,26-35,16.0,B,1,0,8,8035,2,,"['26', '35']",26,35,128560.0
1000854,P00170942,F,26-35,16.0,B,1,0,5,3560,2,,"['26', '35']",26,35,56960.0
1000854,P00102942,F,26-35,16.0,B,1,0,1,7625,2,,"['26', '35']",26,35,122000.0
1000854,P00146342,F,26-35,16.0,B,1,0,5,6887,2,,"['26', '35']",26,35,110192.0
1000854,P00127242,F,26-35,16.0,B,1,0,1,15778,2,,"['26', '35']",26,35,252448.0
1000854,P00216142,F,26-35,16.0,B,1,0,1,15549,2,,"['26', '35']",26,35,248784.0
1000854,P00305142,F,26-35,16.0,B,1,0,1,15651,2,,"['26', '35']",26,35,250416.0
1000854,P00126142,F,26-35,16.0,B,1,0,8,8098,2,,"['26', '35']",26,35,129568.0
1000854,P00151742,F,26-35,16.0,B,1,0,8,7852,2,,"['26', '35']",26,35,125632.0
1000854,P00302642,F,26-35,16.0,B,1,0,16,12636,2,,"['26', '35']",26,35,202176.0
1000854,P00132042,F,26-35,16.0,B,1,0,13,570,2,,"['26', '35']",26,35,9120.0
1000854,P00248542,F,26-35,16.0,B,1,0,8,4096,2,,"['26', '35']",26,35,65536.0
1000854,P00009042,F,26-35,16.0,B,1,0,8,6076,2,,"['26', '35']",26,35,97216.0
1000854,P00278642,F,26-35,16.0,B,1,0,5,2038,2,,"['26', '35']",26,35,32608.0
1000854,P00010242,F,26-35,16.0,B,1,0,5,1734,2,,"['26', '35']",26,35,27744.0
1000854,P00005142,F,26-35,16.0,B,1,0,5,3436,2,,"['26', '35']",26,35,54976.0
1000854,P00162642,F,26-35,16.0,B,1,0,5,3526,2,,"['26', '35']",26,35,56416.0
1000854,P00296242,F,26-35,16.0,B,1,0,8,8095,2,,"['26', '35']",26,35,129520.0
1000854,P00075442,F,26-35,16.0,B,1,0,5,5460,2,,"['26', '35']",26,35,87360.0
1000854,P00266642,F,26-35,16.0,B,1,0,1,12037,2,,"['26', '35']",26,35,192592.0
1000854,P00128342,F,26-35,16.0,B,1,0,5,5300,2,,"['26', '35']",26,35,84800.0
1000854,P00051442,F,26-35,16.0,B,1,0,8,9911,2,,"['26', '35']",26,35,158576.0
1000854,P00003242,F,26-35,16.0,B,1,0,8,3957,2,,"['26', '35']",26,35,63312.0
1000854,P00145442,F,26-35,16.0,B,1,0,8,7989,2,,"['26', '35']",26,35,127824.0
1000855,P00317942,F,18-25,2.0,A,2,1,8,6017,4,8,"['18', '25']",18,25,12034.0
1000855,P00071442,F,18-25,2.0,A,2,1,15,16607,4,15,"['18', '25']",18,25,33214.0
1000855,P00000142,F,18-25,2.0,A,2,1,3,10783,4,3,"['18', '25']",18,25,21566.0
1000855,P00129642,F,18-25,2.0,A,2,1,5,8673,4,5,"['18', '25']",18,25,17346.0
1000855,P0095842,F,18-25,2.0,A,2,1,3,11042,4,3,"['18', '25']",18,25,22084.0
1000855,P00017142,F,18-25,2.0,A,2,1,5,7064,4,5,"['18', '25']",18,25,14128.0
1000855,P00089042,F,18-25,2.0,A,2,1,13,773,4,13,"['18', '25']",18,25,1546.0
1000855,P00184542,F,18-25,2.0,A,2,1,8,8102,4,8,"['18', '25']",18,25,16204.0
1000855,P0096442,F,18-25,2.0,A,2,1,4,2838,4,4,"['18', '25']",18,25,5676.0
1000855,P00080342,F,18-25,2.0,A,2,1,1,19098,4,1,"['18', '25']",18,25,38196.0
1000855,P00255742,F,18-25,2.0,A,2,1,3,10616,4,3,"['18', '25']",18,25,21232.0
1000855,P00120142,F,18-25,2.0,A,2,1,5,5396,4,5,"['18', '25']",18,25,10792.0
1000855,P00157342,F,18-25,2.0,A,2,1,8,7994,4,8,"['18', '25']",18,25,15988.0
1000855,P00115242,F,18-25,2.0,A,2,1,5,7011,4,5,"['18', '25']",18,25,14022.0
1000855,P00084042,F,18-25,2.0,A,2,1,12,1430,4,12,"['18', '25']",18,25,2860.0
1000855,P00170642,F,18-25,2.0,A,2,1,5,7088,4,5,"['18', '25']",18,25,14176.0
1000855,P0096842,F,18-25,2.0,A,2,1,3,10668,4,3,"['18', '25']",18,25,21336.0
1000855,P00212942,F,18-25,2.0,A,2,1,5,5445,4,5,"['18', '25']",18,25,10890.0
1000855,P00145442,F,18-25,2.0,A,2,1,8,8072,4,8,"['18', '25']",18,25,16144.0
1000855,P00057742,F,18-25,2.0,A,2,1,2,9858,4,2,"['18', '25']",18,25,19716.0
1000855,P00036242,F,18-25,2.0,A,2,1,5,6907,4,5,"['18', '25']",18,25,13814.0
1000855,P00344542,F,18-25,2.0,A,2,1,16,12600,4,16,"['18', '25']",18,25,25200.0
1000855,P00035242,F,18-25,2.0,A,2,1,8,6035,4,8,"['18', '25']",18,25,12070.0
1000855,P00279442,F,18-25,2.0,A,2,1,16,12791,4,16,"['18', '25']",18,25,25582.0
1000855,P00032442,F,18-25,2.0,A,2,1,5,7182,4,5,"['18', '25']",18,25,14364.0
1000855,P00059042,F,18-25,2.0,A,2,1,5,3727,4,5,"['18', '25']",18,25,7454.0
1000855,P00253142,F,18-25,2.0,A,2,1,1,11957,4,1,"['18', '25']",18,25,23914.0
1000855,P00208142,F,18-25,2.0,A,2,1,8,4185,4,8,"['18', '25']",18,25,8370.0
1000855,P00261842,F,18-25,2.0,A,2,1,2,9763,4,2,"['18', '25']",18,25,19526.0
1000855,P00150842,F,18-25,2.0,A,2,1,11,2980,4,11,"['18', '25']",18,25,5960.0
1000855,P00284942,F,18-25,2.0,A,2,1,16,8862,4,16,"['18', '25']",18,25,17724.0
1000855,P00303842,F,18-25,2.0,A,2,1,5,7062,4,5,"['18', '25']",18,25,14124.0
1000856,P00119342,F,46-50,6.0,B,1,0,10,18873,2,,"['46', '50']",46,50,113238.0
1000857,P00272842,M,36-45,17.0,C,3,1,5,8822,6,5,"['36', '45']",36,45,149974.0
1000857,P00085242,M,36-45,17.0,C,3,1,8,10014,6,8,"['36', '45']",36,45,170238.0
1000857,P00313542,M,36-45,17.0,C,3,1,5,5423,6,5,"['36', '45']",36,45,92191.0
1000857,P00085642,M,36-45,17.0,C,3,1,5,6886,6,5,"['36', '45']",36,45,117062.0
1000857,P00287442,M,36-45,17.0,C,3,1,8,7943,6,8,"['36', '45']",36,45,135031.0
1000858,P00288442,M,36-45,14.0,B,4,0,5,5481,8,,"['36', '45']",36,45,76734.0
1000858,P00034842,M,36-45,14.0,B,4,0,5,6989,8,,"['36', '45']",36,45,97846.0
1000858,P00117942,M,36-45,14.0,B,4,0,5,5434,8,,"['36', '45']",36,45,76076.0
1000858,P00105142,M,36-45,14.0,B,4,0,1,15797,8,,"['36', '45']",36,45,221158.0
1000858,P00146042,M,36-45,14.0,B,4,0,1,11652,8,,"['36', '45']",36,45,163128.0
1000859,P00258942,M,26-35,12.0,B,4,1,5,5425,8,5,"['26', '35']",26,35,65100.0
